snapped_at,price,market_cap,total_volume
2024-05-09 00:00:00 UTC,0.005147728618000571,4661703.074244904,47365.999199096565
2024-05-10 00:00:00 UTC,0.004757710892458922,4309947.209599885,399166.64984709286
2024-05-11 00:00:00 UTC,0.004377765825846753,3975437.6053364486,11657.280752451099
2024-05-12 00:00:00 UTC,0.004443404833968002,4031611.3171923533,1398.6663735832506
2024-05-13 00:00:00 UTC,0.004455556048963769,4044013.1730828374,337.9801329057587
2024-05-14 00:00:00 UTC,0.004442438479625987,4032231.0936596636,20638.355090638524
2024-05-15 00:00:00 UTC,0.004461286477988978,4048815.7022637967,2917.3764536306485
2024-05-16 00:00:00 UTC,0.0046570125135077575,4222361.224460832,5212.725746693211
2024-05-17 00:00:00 UTC,0.004356290978735516,3953562.4175833235,6547.37683752166
2024-05-18 00:00:00 UTC,0.0046109485100819326,4181030.6765690576,1230.6676883638831
2024-05-19 00:00:00 UTC,0.004437697845877168,4027678.7776240394,366.93254173665593
2024-05-20 00:00:00 UTC,0.0045842315105157445,4163801.865922301,1644.3922683847816
2024-05-21 00:00:00 UTC,0.005007734471625979,4563133.82762064,117378.0985654779
2024-05-22 00:00:00 UTC,0.005063961122886634,4608162.394458161,11444.264617660327
2024-05-23 00:00:00 UTC,0.007932208769812035,7206517.90103572,227615.97747229238
2024-05-24 00:00:00 UTC,0.007390613968560778,6693069.88156769,31582.53696732461
2024-05-25 00:00:00 UTC,0.007255981355318806,6582554.476862198,5464.166742692431
2024-05-26 00:00:00 UTC,0.006858438384089688,6214918.420339252,20329.198034339002
2024-05-27 00:00:00 UTC,0.007004935908792203,6358569.688457834,848.689997291621
2024-05-28 00:00:00 UTC,0.006745515684175296,6116576.93329896,10547.155901287502
2024-05-29 00:00:00 UTC,0.006652055015551534,6046582.549747524,1241.3324403454271
2024-05-30 00:00:00 UTC,0.006499206403746052,5903478.4544336945,235.92739475011206
2024-05-31 00:00:00 UTC,0.006467302832700814,5868310.259318743,391.4210617090246
2024-06-01 00:00:00 UTC,0.006175047133803015,5613275.741347873,620.2000414064418
2024-06-02 00:00:00 UTC,0.0067585618107820844,6136137.550733601,467.4307053417676
2024-06-03 00:00:00 UTC,0.00652369734648086,5921891.4199439855,2864.5142098222
2024-06-04 00:00:00 UTC,0.006326167412808433,5741318.698481805,39116.91215395912
2024-06-05 00:00:00 UTC,0.006303720189223549,5715863.524027842,4427.379374267674
2024-06-06 00:00:00 UTC,0.006311295640013959,5728012.135005656,580.4292129283485
2024-06-07 00:00:00 UTC,0.006163938021903281,5595129.0992722865,1039.8395432773002
2024-06-08 00:00:00 UTC,0.005910201677873951,5364753.939126344,789.9967383360391
2024-06-09 00:00:00 UTC,0.006461936210808071,5865674.183716666,28747.859887146646
2024-06-10 00:00:00 UTC,0.006267204550931287,5689731.133228111,2316.495702742157
2024-06-11 00:00:00 UTC,0.006117108939259636,5551898.077686416,6848.654294223292
2024-06-12 00:00:00 UTC,0.005587530297015989,5069955.620824843,8295.98244079384
2024-06-13 00:00:00 UTC,0.005772605004691833,5239949.613272375,1935.881663625511
2024-06-14 00:00:00 UTC,0.005321008615114683,4834944.433388327,2216.898606615672
2024-06-15 00:00:00 UTC,0.005281504805244306,4794164.686349174,5094.277400331718
2024-06-16 00:00:00 UTC,0.005339802161374583,4844037.683571787,659.5981540716133
2024-06-17 00:00:00 UTC,0.005464826877011314,4959638.458743792,4101.222932637128
2024-06-18 00:00:00 UTC,0.005236313796492013,4745860.8724899,3852.0656590630306
2024-06-19 00:00:00 UTC,0.004058828501752318,3677724.928539957,52484.15059951178
2024-06-20 00:00:00 UTC,0.0043166201199656,3913938.1603702153,1935.014288411628
2024-06-21 00:00:00 UTC,0.004093378674000956,3719778.2271522796,14875.652609753472
2024-06-22 00:00:00 UTC,0.004027805484558025,3658559.604503152,344.5669193913322
2024-06-23 00:00:00 UTC,0.003974573973537846,3604942.741572493,424.29616543092266
2024-06-24 00:00:00 UTC,0.004105923137919168,3725175.499584213,11293.678419740058
2024-06-25 00:00:00 UTC,0.0033563096975728545,3045861.492391118,61150.54707377119
2024-06-26 00:00:00 UTC,0.0034782636077092997,3151741.0162085863,7850.4381191464045
2024-06-27 00:00:00 UTC,0.0035145150163472688,3191537.109007141,1001.1225378176929
2024-06-28 00:00:00 UTC,0.003801227828416727,3450601.788626409,8332.966017099181
2024-06-29 00:00:00 UTC,0.0037979307229197346,3447780.112121286,1987.5061334714792
2024-06-30 00:00:00 UTC,0.0038603079814744433,3505982.350075631,8577.218804869099
2024-07-01 00:00:00 UTC,0.004113980544648512,3670317.508731516,4528.325661534945
2024-07-02 00:00:00 UTC,0.004080161437466045,3698287.157723468,11229.11679565679
2024-07-03 00:00:00 UTC,0.004032732007194232,3662965.547917251,10763.25058536457
2024-07-04 00:00:00 UTC,0.004007946023324647,3636100.723613515,4738.61870974204
2024-07-05 00:00:00 UTC,0.0038554986626793213,3501223.0663350946,155.16331881249843
2024-07-06 00:00:00 UTC,0.003822849258718812,3472915.095940445,151.09885708783239
2024-07-07 00:00:00 UTC,0.003841580478857993,3489573.3958088965,3205.680611571595
2024-07-08 00:00:00 UTC,0.0037792500082857836,3430527.3967786212,3570.339210355709
2024-07-09 00:00:00 UTC,0.003946227440179403,3584833.4957809728,7858.63687873213
2024-07-10 00:00:00 UTC,0.00394959341560518,3585152.7124863984,387.9782845736995
2024-07-11 00:00:00 UTC,0.004059893894972741,3685275.4393551257,99.92316587503714
2024-07-12 00:00:00 UTC,0.003917798790902506,3551216.9083487536,7710.9568295616245
2024-07-13 00:00:00 UTC,0.0020545873747027025,1863427.653636417,29821.934269198162
2024-07-14 00:00:00 UTC,0.003499776112042139,3178603.6954462216,5145.2414781538055
2024-07-15 00:00:00 UTC,0.00395848778759304,3593226.3743808474,8499.071282139776
2024-07-16 00:00:00 UTC,0.004389129790954226,3987117.163424687,16366.462418467205
2024-07-17 00:00:00 UTC,0.004538768104144732,4121339.041336526,7256.09174346457
2024-07-18 00:00:00 UTC,0.004411954125629486,4012213.7059504623,4196.577980937875
2024-07-19 00:00:00 UTC,0.004296342646879244,3899906.363366764,2801.689045678462
2024-07-20 00:00:00 UTC,0.0042732555518068295,3878949.5830573626,4574.888201092419
2024-07-21 00:00:00 UTC,0.003760882497823147,3413854.7110037855,22858.698586499242
2024-07-22 00:00:00 UTC,0.003756192517300423,3422394.910512105,37.733332712004334
2024-07-23 00:00:00 UTC,0.003583610770394801,3255489.9410600625,898.8707706168275
2024-07-24 00:00:00 UTC,0.0036698675161337562,3331237.951721331,303.91857920773805
2024-07-25 00:00:00 UTC,0.003244811246279693,2938027.982019582,8150.904473708426
2024-07-26 00:00:00 UTC,0.003244811246279693,2938027.982019582,8150.904473708426
2024-07-27 00:00:00 UTC,0.003379040820614637,3067246.6982965623,244.5935173581898
2024-07-28 00:00:00 UTC,0.0033294084281285325,3022194.0339271887,2709.329900533272
2024-07-29 00:00:00 UTC,0.003311461337804541,3008753.5892877067,380.5652754978648
2024-07-30 00:00:00 UTC,0.003368005260310608,3057229.4218849004,197.31111748440514
2024-07-31 00:00:00 UTC,0.0033056812226129055,3001808.293618389,533.4939669368605
2024-08-01 00:00:00 UTC,0.003251374132912462,2951360.194662751,56.4865694351168
2024-08-02 00:00:00 UTC,0.0029018237046225643,2633487.840556573,668.7359423648994
2024-08-03 00:00:00 UTC,0.003059037599921996,2776771.1242443873,5566.384408738646
2024-08-04 00:00:00 UTC,0.0030193073941769057,2740059.772473681,946.1307713632866
2024-08-05 00:00:00 UTC,0.0025259405366287934,2292864.5087095555,8104.1398882518
2024-08-06 00:00:00 UTC,0.002347333030159327,2131958.08763745,1733.0841972523267
2024-08-07 00:00:00 UTC,0.00236543247648808,2146400.1629131865,2139.577358420659
2024-08-08 00:00:00 UTC,0.0022756200218215956,2069263.617602675,4.89920352045083
2024-08-09 00:00:00 UTC,0.0024983459498091713,2264333.270640682,449.60733381955544
2024-08-10 00:00:00 UTC,0.0027598023064195876,2501790.827527807,214.38836605645693
2024-08-11 00:00:00 UTC,0.002648863775290447,2402953.4449987137,15.242630523388256
2024-08-12 00:00:00 UTC,0.0026378512807544298,2393198.9192175404,937.9932731383386
2024-08-13 00:00:00 UTC,0.002760538953357172,2505815.8334600013,570.6951866210712
2024-08-14 00:00:00 UTC,0.002760538953357172,2505815.8334600013,570.6951866210712
2024-08-15 00:00:00 UTC,0.0039638640259651425,3597190.2319953325,62281.0793228921
2024-08-16 00:00:00 UTC,0.003399419149747463,3084169.236027831,15343.269598030343
2024-08-17 00:00:00 UTC,0.003403269153020993,3090303.347070529,491.64656028538525
2024-08-18 00:00:00 UTC,0.003417745669377373,3102380.1358245458,125.32697619827452
2024-08-19 00:00:00 UTC,0.003385665822098282,3079596.325845404,1354.2663288393153
2024-08-20 00:00:00 UTC,0.0034108907155477883,3096157.7089238414,1348.8396189875955
2024-08-21 00:00:00 UTC,0.003395528687636894,3079355.817699471,68.00606458397417
2024-08-22 00:00:00 UTC,0.003395528687636894,3079355.817699471,68.00606458397417
2024-08-23 00:00:00 UTC,0.003344946178773408,3036507.032747268,7.1442415066963685
2024-08-24 00:00:00 UTC,0.0039142482721097795,3551501.795425164,18344.439209649758
2024-08-25 00:00:00 UTC,0.0034356323773772337,3110310.1366113876,3330.9320813353734
2024-08-26 00:00:00 UTC,0.0036034431525821748,3270942.761279395,5344.323775305208
2024-08-27 00:00:00 UTC,0.0035832233637486614,3248883.282581728,44.58871684865663
2024-08-28 00:00:00 UTC,0.0033564947988848157,3048153.194725745,3129.6790205073758
2024-08-29 00:00:00 UTC,0.003420836062187368,3109058.6981943226,1361.0849877006349
2024-08-30 00:00:00 UTC,0.0032470651330129504,2950827.667608904,4335.5098703388185
2024-08-31 00:00:00 UTC,0.0032817258032485255,2978911.2263218313,505.66969946983966
2024-09-01 00:00:00 UTC,0.0032505652608595557,2950625.9596341345,2.026524279817133
2024-09-02 00:00:00 UTC,0.0031070599454346435,2819209.327468872,202.40161832923116
2024-09-03 00:00:00 UTC,0.003111147537543712,2823494.2772596753,2849.683953546285
2024-09-04 00:00:00 UTC,0.0030292412405691026,2753991.914880409,487.1104932726502
2024-09-05 00:00:00 UTC,0.003007927759248421,2726417.4990881043,104.75442130646357
2024-09-06 00:00:00 UTC,0.0028927371071495395,2623568.1513459897,61.181092874013494
2024-09-07 00:00:00 UTC,0.002672998237580421,2426352.7592660896,7654.515272697202
2024-09-08 00:00:00 UTC,0.002793264386569235,2534631.1754355836,1494.290638026909
2024-09-09 00:00:00 UTC,0.002779649024130183,2523162.5613021557,43.01825591605468
2024-09-10 00:00:00 UTC,0.002850718702034591,2589836.520480064,728.7248890581795
2024-09-11 00:00:00 UTC,0.0029456853722483077,2671271.248873867,2301.914674394075
2024-09-12 00:00:00 UTC,0.002895373190044382,2629703.9163675415,525.8826065753151
2024-09-13 00:00:00 UTC,0.002855114291462186,2592192.278882322,284.7976505733534
2024-09-14 00:00:00 UTC,0.0029312152700723226,2656942.3842938375,159.93679323614924
2024-09-15 00:00:00 UTC,0.0029773693638850385,2702713.958224635,362.6316901794277
2024-09-16 00:00:00 UTC,0.0029885827651886837,2712123.3824149054,363.9974376465459
2024-09-17 00:00:00 UTC,0.002760321537091758,2505618.4788384833,3388.2078157445844
2024-09-18 00:00:00 UTC,0.002760321537091758,2505618.4788384833,3388.2078157445844
2024-09-19 00:00:00 UTC,0.002549009844675808,2317708.4868942574,3321.40158791491
2024-09-20 00:00:00 UTC,0.002740004756209586,2487176.3876093156,1322.505542954151
2024-09-21 00:00:00 UTC,0.0024120589221293893,2189491.088673025,28598.89911282185
2024-09-22 00:00:00 UTC,0.002586367198414936,2348788.6448665517,3366.161818985216
2024-09-23 00:00:00 UTC,0.002406558901534613,2185113.19066661,4032.4443607296184
2024-09-24 00:00:00 UTC,0.0025484100434239082,2313308.84145497,2749.257493996043
2024-09-25 00:00:00 UTC,0.0025703941130315604,2333592.8548561255,1288.4100491570712
2024-09-26 00:00:00 UTC,0.0025712852832997686,2335225.7342319423,1288.8567482540109
2024-09-27 00:00:00 UTC,0.0024413231910933894,2216055.0567110213,3521.2881034713605
2024-09-28 00:00:00 UTC,0.002581425649364218,2341461.789926719,2747.951519762703
2024-09-29 00:00:00 UTC,0.002490440656545524,2257436.025184139,261.50872114056295
2024-09-30 00:00:00 UTC,0.0024603495524334745,2233325.799237997,3125.3126953043666
2024-10-01 00:00:00 UTC,0.0023950670390132365,2174067.097027852,2272.1806085978687
2024-10-02 00:00:00 UTC,0.0019750786507938553,1792969.7093441552,27204.53485135729
2024-10-03 00:00:00 UTC,0.0020317168323849117,1843051.847607735,327.84590051423424
2024-10-04 00:00:00 UTC,0.001936136974419543,1759157.4126536434,172.31619072333947
2024-10-05 00:00:00 UTC,0.001955378852268155,1778311.6162284783,96.61064278437964
2024-10-06 00:00:00 UTC,0.0019991073174739455,1816365.389346704,82.28517017661338
2024-10-07 00:00:00 UTC,0.0019991073174739455,1816365.389346704,82.28517017661338
2024-10-08 00:00:00 UTC,0.002047167670172962,1863680.7490825,84.26338028370442
2024-10-09 00:00:00 UTC,0.001940101437667233,1761082.5216260063,1923.994504903353
2024-10-10 00:00:00 UTC,0.0019152938636452848,1737726.2196843415,1733.5663240081626
2024-10-11 00:00:00 UTC,0.001822117018756007,1653984.8751139792,1618.008179425974
2024-10-12 00:00:00 UTC,0.0018087916245544168,1640944.582136149,671.7054866146341
2024-10-13 00:00:00 UTC,0.0018771683296034782,1706156.81840437,742.6772844460927
2024-10-15 00:00:00 UTC,0.002143609279253116,1947555.105220002,5474.355258191368
2024-10-16 00:00:00 UTC,0.002143609279253116,1947555.105220002,5474.355258191368
2024-10-17 00:00:00 UTC,0.0018697862102005373,1697641.5782268085,2744.457718865817
2024-10-18 00:00:00 UTC,0.0018845394157325096,1710647.372310775,650.6800426825587
2024-10-19 00:00:00 UTC,0.0018180771557387457,1650317.7822438166,3248.1446781883387
2024-10-20 00:00:00 UTC,0.0018321795821005958,1662739.3022732113,4238.364452625598
2024-10-21 00:00:00 UTC,0.0019287750473902443,1751016.5788503455,126.39295907019779
2024-10-22 00:00:00 UTC,0.001881725543459201,1707399.800864849,138.9909392201608
2024-10-23 00:00:00 UTC,0.001801882567135861,1636511.4447106835,35.276090718325165
2024-10-24 00:00:00 UTC,0.0017980164664333903,1632108.1522618344,35.20040270091828
2024-10-25 00:00:00 UTC,0.0018077261920178113,1640020.6308613059,1410.9097363554044
2024-10-26 00:00:00 UTC,0.0017674830640168416,1605048.8909741545,76.07881285007527
2024-10-27 00:00:00 UTC,0.001771943243492253,1607791.0297109922,1427.4473128184293
2024-10-28 00:00:00 UTC,0.0018054687135946302,1638872.7584662794,180.546871359463
2024-10-29 00:00:00 UTC,0.0017708160062585424,1608042.65950468,2783.9791891194322
2024-10-30 00:00:00 UTC,0.0018185376329286603,1649380.1191707577,1059.6500923157594
2024-10-31 00:00:00 UTC,0.0022238000534831226,2017269.7940129305,45.864903630818574
2024-11-01 00:00:00 UTC,0.001657862208390574,1505457.061895032,5468.497483290421
2024-11-02 00:00:00 UTC,0.001713294942860532,1554253.3160450365,268.38678676112477
2024-11-03 00:00:00 UTC,0.0017126957385563855,1554244.8867382358,268.292248567566
2024-11-05 00:00:00 UTC,0.001672289205587215,1520120.785576639,66.64740374683562
2024-11-06 00:00:00 UTC,0.001672289205587215,1520120.785576639,66.64740374683562
2024-11-07 00:00:00 UTC,0.0017922579025999958,1627157.3740135082,1741.5015559128685
2024-11-08 00:00:00 UTC,0.001981347038765275,1800340.2307917594,16844.549098887193
2024-11-09 00:00:00 UTC,0.0016279265751556135,1477009.4266910783,39995.27052172966
2024-11-10 00:00:00 UTC,0.0018701716293603242,1702129.7014781972,3836.796158087309
2024-11-11 00:00:00 UTC,0.0018062255459292088,1639623.5040603098,2690.554035091708
2024-11-12 00:00:00 UTC,0.002090284847985049,1900880.5661823961,8686.17454631086
2024-11-13 00:00:00 UTC,0.0020315022721904973,1839492.6928823977,3659.1902663651076
2024-11-14 00:00:00 UTC,0.002133268524625023,1936425.5083328297,2877.0509474951173
2024-11-15 00:00:00 UTC,0.0018646475983691623,1689434.8209725905,5277.100695908648
2024-11-16 00:00:00 UTC,0.0019181624742584075,1740249.2401390637,2496.6297104547934
2024-11-17 00:00:00 UTC,0.0019449207761957391,1765457.1654892445,666.4686978902922
2024-11-18 00:00:00 UTC,0.001861902470329193,1690099.2050248843,997.7580815056064
2024-11-19 00:00:00 UTC,0.001951235009675002,1771188.7659106979,2354.340183898508
2024-11-20 00:00:00 UTC,0.0019405924878783353,1760443.4695330437,1154.509497803552
2024-11-21 00:00:00 UTC,0.0018676893070509223,1695352.0731524364,3790.8949881359076
2024-11-22 00:00:00 UTC,0.0019404761761594139,1761422.681885644,4590.35184586727
2024-11-23 00:00:00 UTC,0.0018518894990780697,1682869.3721487648,2587.5951363751383
2024-11-24 00:00:00 UTC,0.00195746258971128,1777402.6829652959,4467.493941902713
2024-11-25 00:00:00 UTC,0.0020701608257383103,1879140.9440664074,8492.503909607683
2024-11-26 00:00:00 UTC,0.002125629889720406,1929491.7129351117,850.8803195907653
2024-11-27 00:00:00 UTC,0.0020250744219759945,1838214.79655308,418.458417696301
2024-11-28 00:00:00 UTC,0.0022111666928037077,2007135.781405518,791.6099945604464
2024-11-29 00:00:00 UTC,0.002191109496773604,1988929.3223639156,223.13582634784785
2024-11-30 00:00:00 UTC,0.0022791443836171587,2066987.5392456532,2603.106956015691
2024-12-01 00:00:00 UTC,0.0023441988602770835,2129542.4097062848,2425.5190002868994
2024-12-02 00:00:00 UTC,0.0024455342644269388,2219877.5618135985,4133.627056452708
2024-12-03 00:00:00 UTC,0.0025110590298062984,2279356.162675821,5762.392717247052
2024-12-04 00:00:00 UTC,0.0022042611435450984,2002868.9649847911,11083.22177874193
2024-12-05 00:00:00 UTC,0.00242295913798899,2199385.509273721,3092.3131510802473
2024-12-06 00:00:00 UTC,0.0023179528902157265,2097184.14425413,2085.701930752666
2024-12-07 00:00:00 UTC,0.00237684155582682,2163422.712757263,2976.6281844293994
2024-12-08 00:00:00 UTC,0.0022954642486620294,2083654.9516693072,7189.962620630978
2024-12-09 00:00:00 UTC,0.0022659276038183994,2053583.8643296403,453.18552076367985
2024-12-10 00:00:00 UTC,0.002145497530422548,1947526.1074812843,80.10946807517803
2024-12-11 00:00:00 UTC,0.002005550142265942,1818264.1022662777,8815.436362375927
2024-12-12 00:00:00 UTC,0.0018474769782556475,1677004.7959061926,13652.002283232223
2024-12-13 00:00:00 UTC,0.0019795721071017825,1794804.1105749265,1067.3729376898525
2024-12-14 00:00:00 UTC,0.0019189637719988098,1741676.6223083562,1549.9254505340332
2024-12-15 00:00:00 UTC,0.0016557068477113437,1503632.7513314295,1721.1222002798577
2024-12-16 00:00:00 UTC,0.0016489394443376644,1496786.9093146047,522.6379072566709
2024-12-17 00:00:00 UTC,0.0017177715188513778,1558465.7803264207,1863.523466237452
2024-12-18 00:00:00 UTC,0.0017774940853181771,1616228.6950698192,1710.6557184431133
2024-12-19 00:00:00 UTC,0.0014641778860834116,1329073.848238177,1813.4497680989548
2024-12-20 00:00:00 UTC,0.0006629455169655916,601773.5671193657,1084.9455148381724
2024-12-21 00:00:00 UTC,0.0010920966848111619,994804.4973079576,368.7566422609412
2024-12-22 00:00:00 UTC,0.00111106067383115,1004778.9796128143,52.34137511987752
2024-12-23 00:00:00 UTC,0.0012305342093238132,1116989.1667668263,1458.928767819467
2024-12-24 00:00:00 UTC,0.0013036338702286515,1177332.2517534597,353.6700003884018
2024-12-25 00:00:00 UTC,0.0012747669163789153,1157140.3907010795,59.209688768424996
2024-12-26 00:00:00 UTC,0.001306896623486639,1186305.3944033657,103.1801341615999
2024-12-27 00:00:00 UTC,0.0013005743694083779,1180566.5134673805,430.037339109606
2024-12-28 00:00:00 UTC,0.0014860020058022304,1347295.4174099378,2325.699979653236
2024-12-29 00:00:00 UTC,0.0015151523142689725,1375344.7146911242,216.83835689772178
2024-12-30 00:00:00 UTC,0.0015307601594117771,1386834.8698929497,65.67107777273259
2024-12-31 00:00:00 UTC,0.0014058754526797665,1275189.8141384693,286.65184376104094
2025-01-01 00:00:00 UTC,0.0012458353681201702,1128521.9412870724,531.8585623386551
2025-01-02 00:00:00 UTC,0.0009430343320356935,856017.75618403,1192.9432663106493
2025-01-03 00:00:00 UTC,0.0009682827984684527,878204.2083651684,1034.6434331106007
