snapped_at,price,market_cap,total_volume
2024-09-23 00:00:00 UTC,0.061638939483725445,9217697.601428753,19654.900531117215
2024-09-24 00:00:00 UTC,0.06087110477447862,9096761.215168197,13810.866293372294
2024-09-25 00:00:00 UTC,0.061903754601442845,9256779.560181001,20198.225683805853
2024-09-26 00:00:00 UTC,0.06239464176974987,9325789.461982805,8072.137010216437
2024-09-27 00:00:00 UTC,0.060362255499339275,9028112.567767877,23647.179587825092
2024-09-28 00:00:00 UTC,0.05794282782423808,8663299.07796994,125340.89907482265
2024-09-29 00:00:00 UTC,0.055132366773632334,8246001.74960164,7386.626463322075
2024-09-30 00:00:00 UTC,0.05540905390804866,8287385.10983098,1761.998475599865
2024-10-01 00:00:00 UTC,0.0542501293668869,8104074.351827375,12409.794242910442
2024-10-02 00:00:00 UTC,0.05152193868504881,7716376.7869560225,15210.323949968351
2024-10-03 00:00:00 UTC,0.047463110319344685,7097299.962682834,4654.947132705038
2024-10-04 00:00:00 UTC,0.04697043566874424,7029305.646513328,1872.4884114411777
2024-10-05 00:00:00 UTC,0.04792789130780314,7171944.809650249,1784.735466440972
2024-10-06 00:00:00 UTC,0.0495360450439461,7412614.823224557,21733.467112140894
2024-10-07 00:00:00 UTC,0.05366439577424337,8027722.842364305,23876.236633392193
2024-10-08 00:00:00 UTC,0.05389547759640227,8070825.604816933,8338.468762916042
2024-10-09 00:00:00 UTC,0.053596949076845105,8025792.759429935,4931.597306584761
2024-10-10 00:00:00 UTC,0.05101232432787976,7633893.668186102,6154.442100136698
2024-10-11 00:00:00 UTC,0.053641377419044706,8026642.68929007,22046.988546111406
2024-10-12 00:00:00 UTC,0.05396755789120202,8061206.317732168,9111.262244222393
2024-10-13 00:00:00 UTC,0.05738716986190253,8588456.631970076,15422.41079213595
2024-10-14 00:00:00 UTC,0.06278030541514332,9395622.123047657,24615.039571116806
2024-10-15 00:00:00 UTC,0.06981345202108823,10448607.1162069,18195.58030006929
2024-10-16 00:00:00 UTC,0.06792600966087001,10018644.332060974,11495.671084879472
2024-10-17 00:00:00 UTC,0.06586341372823769,9853700.603724798,7186.149471652842
2024-10-18 00:00:00 UTC,0.06362238182427539,9530662.67834037,1446.1584998895269
2024-10-19 00:00:00 UTC,0.06459963785864993,9678719.125987599,3207.9353258267383
2024-10-20 00:00:00 UTC,0.06383418889149481,9565085.349109186,11375.855010057432
2024-10-21 00:00:00 UTC,0.06507879954246752,9751600.348116193,6175.932974657794
2024-10-22 00:00:00 UTC,0.06145861258240779,9207982.717488613,7446.885614924568
2024-10-23 00:00:00 UTC,0.05796921638863504,8686279.321218142,5690.183973646017
2024-10-24 00:00:00 UTC,0.05504252300004259,8247764.812077902,2284.955554167182
2024-10-25 00:00:00 UTC,0.05299036607738581,7938165.66928663,5406.614603846364
2024-10-26 00:00:00 UTC,0.049240733817830964,7368227.429645587,6026.594290797932
2024-10-27 00:00:00 UTC,0.04982029916935025,7465938.631929537,34046.86356031709
2024-10-28 00:00:00 UTC,0.04981130882015995,7466068.509550526,4815.728074021954
2024-10-29 00:00:00 UTC,0.052449994662200405,7860727.653270395,3176.699983921762
2024-10-30 00:00:00 UTC,0.05175762956759065,7752584.298765971,6628.217341701464
2024-10-31 00:00:00 UTC,0.0519267900576384,7782103.697525508,5544.5638026689885
2024-11-01 00:00:00 UTC,0.04760156297143857,7131964.071517118,10122.139335744989
2024-11-02 00:00:00 UTC,0.05096557171005123,7638969.728697949,19344.787350388844
2024-11-03 00:00:00 UTC,0.050093860908049626,7512978.080044537,21420.218068833903
2024-11-04 00:00:00 UTC,0.04828320370972623,7239779.645179105,4382.241130865326
2024-11-05 00:00:00 UTC,0.045601027472027496,6841142.474308656,6576.349293229433
2024-11-06 00:00:00 UTC,0.04480300291399739,6717963.66287022,6082.38057964796
2024-11-07 00:00:00 UTC,0.04995279018846184,7505770.0385563485,12798.213664376162
2024-11-08 00:00:00 UTC,0.05181923717947968,7762230.920663791,17388.25527977989
2024-11-09 00:00:00 UTC,0.0518351278456954,7773072.59826743,15188.731348781792
2024-11-10 00:00:00 UTC,0.05070210369683663,7557840.265946396,19224.66719852954
2024-11-11 00:00:00 UTC,0.05189450095011394,7795370.524826584,20733.552959721823
2024-11-12 00:00:00 UTC,0.05279572349407915,7950546.599077292,13332.608684273173
2024-11-13 00:00:00 UTC,0.04933933137496126,7398161.144768879,15271.6592668652
2024-11-14 00:00:00 UTC,0.08503167433463675,12733664.494171513,167661.15613989971
2024-11-15 00:00:00 UTC,0.07672568133092654,11521012.770542536,32171.238011314224
2024-11-16 00:00:00 UTC,0.08816255432962765,13226517.597832778,35678.06149006531
2024-11-17 00:00:00 UTC,0.08449535908384018,12669311.759728625,95886.32167782924
2024-11-18 00:00:00 UTC,0.10796900166830085,16210114.557794318,153198.66409820959
2024-11-19 00:00:00 UTC,0.12859099334600296,19593956.81157086,219679.3666827316
2024-11-20 00:00:00 UTC,0.13342406170453425,20091978.99090981,235901.67698578082
2024-11-21 00:00:00 UTC,0.1101457819722194,16470206.636768706,125081.98982152162
2024-11-22 00:00:00 UTC,0.11697308919292876,17650544.26812025,51548.15811362315
2024-11-23 00:00:00 UTC,0.11427344107588978,17221470.56331254,34246.19649534841
2024-11-24 00:00:00 UTC,0.1619079574020116,24717890.977437798,426312.1290313971
2024-11-25 00:00:00 UTC,0.164318516199032,24775283.032683033,165540.84630107894
2024-11-26 00:00:00 UTC,0.172243604305876,26088885.435906075,202795.49693703788
2024-11-27 00:00:00 UTC,0.1709606367844226,26716016.72014407,210721.26965146733
2024-11-28 00:00:00 UTC,0.21747988108946156,34036143.128379256,256365.19362806287
2024-11-29 00:00:00 UTC,0.20741515273403602,32445078.596671626,443203.23496530706
2024-11-30 00:00:00 UTC,0.19521434340745092,30557471.90452643,350110.0129500421
2024-12-01 00:00:00 UTC,0.2075365697777528,32542832.15583549,409177.60276465997
2024-12-02 00:00:00 UTC,0.22027349576890687,34496663.45561659,273923.1011164295
2024-12-03 00:00:00 UTC,0.1924132784607848,30149988.307948396,645362.2764561677
2024-12-04 00:00:00 UTC,0.17763914042888043,28578472.918593165,336017.3358679107
2024-12-05 00:00:00 UTC,0.1868358796476945,29490947.088706434,219091.88885863428
2024-12-06 00:00:00 UTC,0.20090807668367183,31687183.76338258,317230.2052262812
2024-12-07 00:00:00 UTC,0.2189393136719057,34534636.00875561,298150.9827362963
2024-12-08 00:00:00 UTC,0.21433160745767268,33834027.96940029,157101.74129209496
2024-12-09 00:00:00 UTC,0.20672473397032945,32745792.80215194,238632.7882914259
2024-12-10 00:00:00 UTC,0.1806445092291067,28745387.993609533,155633.22788949922
2024-12-11 00:00:00 UTC,0.1845282318659337,29408107.081173126,196550.50983439112
2024-12-12 00:00:00 UTC,0.19747522634201273,31454262.668417443,200735.80881327382
2024-12-13 00:00:00 UTC,0.20021197202655067,31872132.109645568,411504.8975214903
2024-12-14 00:00:00 UTC,0.20306980944457295,32304803.86830395,122971.12034065124
2024-12-15 00:00:00 UTC,0.19353058676011636,30821985.33111106,115671.58787340487
2024-12-16 00:00:00 UTC,0.2059552666730261,32807747.685908657,83087.82528650678
2024-12-17 00:00:00 UTC,0.19710437068214845,31423717.752978414,135439.9486206591
2024-12-18 00:00:00 UTC,0.18195446350601632,28968314.965983827,175962.11229145143
2024-12-19 00:00:00 UTC,0.16713399784567537,26773580.450196218,240828.4083449997
2024-12-20 00:00:00 UTC,0.13931184419434187,22136070.86679427,362835.58330261393
2024-12-21 00:00:00 UTC,0.1465117650714691,23324090.926042,191269.2992860979
2024-12-22 00:00:00 UTC,0.1344497319653972,21573435.237971235,106501.18925167636
2024-12-23 00:00:00 UTC,0.13386997665965725,21315545.900669593,127522.16803756417
2024-12-24 00:00:00 UTC,0.14296499408282476,22802795.225482676,36228.37421186343
2024-12-25 00:00:00 UTC,0.1443294083128858,22996776.16952262,163517.89593205063
2024-12-26 00:00:00 UTC,0.14226106292979643,22676424.442976397,46970.12642578
2024-12-27 00:00:00 UTC,0.1377787782720549,21970224.471493192,26631.59555576122
2024-12-28 00:00:00 UTC,0.14094958738031574,22476576.815836012,193264.25609089507
2024-12-29 00:00:00 UTC,0.14587213171593516,23277428.27929523,72275.28773448063
2024-12-30 00:00:00 UTC,0.14228557081981374,22682457.185877476,70856.35569255501
2024-12-31 00:00:00 UTC,0.14140841347328123,22537757.8374928,93202.19921651242
2025-01-01 00:00:00 UTC,0.14296316439259887,22784764.196649205,93052.64484180891
2025-01-02 00:00:00 UTC,0.14697639787715952,23440902.01922331,153939.19279148616
2025-01-03 00:00:00 UTC,0.15666488968115713,25004229.506398365,293228.53001101635
